image_path,file_name,true_monk,true_monk_int,isic_id,split,vit_esfera_pred,vit_esfera_pred_idx
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_097.png,MONK_3_sphere_097.png,MONK 3,3,MONK_3_sphere_097.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_098.png,MONK_3_sphere_098.png,MONK 3,3,MONK_3_sphere_098.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 3/MONK_3_sphere_099.png,MONK_3_sphere_099.png,MONK 3,3,MONK_3_sphere_099.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_000.png,MONK_4_sphere_000.png,MONK 4,4,MONK_4_sphere_000.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_001.png,MONK_4_sphere_001.png,MONK 4,4,MONK_4_sphere_001.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_002.png,MONK_4_sphere_002.png,MONK 4,4,MONK_4_sphere_002.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_003.png,MONK_4_sphere_003.png,MONK 4,4,MONK_4_sphere_003.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_004.png,MONK_4_sphere_004.png,MONK 4,4,MONK_4_sphere_004.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_005.png,MONK_4_sphere_005.png,MONK 4,4,MONK_4_sphere_005.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_006.png,MONK_4_sphere_006.png,MONK 4,4,MONK_4_sphere_006.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_007.png,MONK_4_sphere_007.png,MONK 4,4,MONK_4_sphere_007.png,test,MONK 4,3.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_008.png,MONK_4_sphere_008.png,MONK 4,4,MONK_4_sphere_008.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_009.png,MONK_4_sphere_009.png,MONK 4,4,MONK_4_sphere_009.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_010.png,MONK_4_sphere_010.png,MONK 4,4,MONK_4_sphere_010.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_011.png,MONK_4_sphere_011.png,MONK 4,4,MONK_4_sphere_011.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_012.png,MONK_4_sphere_012.png,MONK 4,4,MONK_4_sphere_012.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_013.png,MONK_4_sphere_013.png,MONK 4,4,MONK_4_sphere_013.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_014.png,MONK_4_sphere_014.png,MONK 4,4,MONK_4_sphere_014.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_015.png,MONK_4_sphere_015.png,MONK 4,4,MONK_4_sphere_015.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_016.png,MONK_4_sphere_016.png,MONK 4,4,MONK_4_sphere_016.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_017.png,MONK_4_sphere_017.png,MONK 4,4,MONK_4_sphere_017.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_018.png,MONK_4_sphere_018.png,MONK 4,4,MONK_4_sphere_018.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_019.png,MONK_4_sphere_019.png,MONK 4,4,MONK_4_sphere_019.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_020.png,MONK_4_sphere_020.png,MONK 4,4,MONK_4_sphere_020.png,test,MONK 4,3.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_021.png,MONK_4_sphere_021.png,MONK 4,4,MONK_4_sphere_021.png,test,MONK 4,3.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_022.png,MONK_4_sphere_022.png,MONK 4,4,MONK_4_sphere_022.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_023.png,MONK_4_sphere_023.png,MONK 4,4,MONK_4_sphere_023.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_024.png,MONK_4_sphere_024.png,MONK 4,4,MONK_4_sphere_024.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_025.png,MONK_4_sphere_025.png,MONK 4,4,MONK_4_sphere_025.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_026.png,MONK_4_sphere_026.png,MONK 4,4,MONK_4_sphere_026.png,test,MONK 5,4.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_027.png,MONK_4_sphere_027.png,MONK 4,4,MONK_4_sphere_027.png,test,MONK 4,3.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_028.png,MONK_4_sphere_028.png,MONK 4,4,MONK_4_sphere_028.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_029.png,MONK_4_sphere_029.png,MONK 4,4,MONK_4_sphere_029.png,test,MONK 4,3.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_030.png,MONK_4_sphere_030.png,MONK 4,4,MONK_4_sphere_030.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_031.png,MONK_4_sphere_031.png,MONK 4,4,MONK_4_sphere_031.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_032.png,MONK_4_sphere_032.png,MONK 4,4,MONK_4_sphere_032.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_033.png,MONK_4_sphere_033.png,MONK 4,4,MONK_4_sphere_033.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_034.png,MONK_4_sphere_034.png,MONK 4,4,MONK_4_sphere_034.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_035.png,MONK_4_sphere_035.png,MONK 4,4,MONK_4_sphere_035.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_036.png,MONK_4_sphere_036.png,MONK 4,4,MONK_4_sphere_036.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_037.png,MONK_4_sphere_037.png,MONK 4,4,MONK_4_sphere_037.png,test,MONK 4,3.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_038.png,MONK_4_sphere_038.png,MONK 4,4,MONK_4_sphere_038.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_039.png,MONK_4_sphere_039.png,MONK 4,4,MONK_4_sphere_039.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_040.png,MONK_4_sphere_040.png,MONK 4,4,MONK_4_sphere_040.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_041.png,MONK_4_sphere_041.png,MONK 4,4,MONK_4_sphere_041.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_042.png,MONK_4_sphere_042.png,MONK 4,4,MONK_4_sphere_042.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_043.png,MONK_4_sphere_043.png,MONK 4,4,MONK_4_sphere_043.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_044.png,MONK_4_sphere_044.png,MONK 4,4,MONK_4_sphere_044.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_045.png,MONK_4_sphere_045.png,MONK 4,4,MONK_4_sphere_045.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_046.png,MONK_4_sphere_046.png,MONK 4,4,MONK_4_sphere_046.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_047.png,MONK_4_sphere_047.png,MONK 4,4,MONK_4_sphere_047.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_048.png,MONK_4_sphere_048.png,MONK 4,4,MONK_4_sphere_048.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_049.png,MONK_4_sphere_049.png,MONK 4,4,MONK_4_sphere_049.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_050.png,MONK_4_sphere_050.png,MONK 4,4,MONK_4_sphere_050.png,test,MONK 4,3.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_051.png,MONK_4_sphere_051.png,MONK 4,4,MONK_4_sphere_051.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_052.png,MONK_4_sphere_052.png,MONK 4,4,MONK_4_sphere_052.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_053.png,MONK_4_sphere_053.png,MONK 4,4,MONK_4_sphere_053.png,test,MONK 4,3.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_054.png,MONK_4_sphere_054.png,MONK 4,4,MONK_4_sphere_054.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_055.png,MONK_4_sphere_055.png,MONK 4,4,MONK_4_sphere_055.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_056.png,MONK_4_sphere_056.png,MONK 4,4,MONK_4_sphere_056.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_057.png,MONK_4_sphere_057.png,MONK 4,4,MONK_4_sphere_057.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_058.png,MONK_4_sphere_058.png,MONK 4,4,MONK_4_sphere_058.png,test,MONK 4,3.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_059.png,MONK_4_sphere_059.png,MONK 4,4,MONK_4_sphere_059.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_060.png,MONK_4_sphere_060.png,MONK 4,4,MONK_4_sphere_060.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_061.png,MONK_4_sphere_061.png,MONK 4,4,MONK_4_sphere_061.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_062.png,MONK_4_sphere_062.png,MONK 4,4,MONK_4_sphere_062.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_063.png,MONK_4_sphere_063.png,MONK 4,4,MONK_4_sphere_063.png,test,MONK 4,3.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_064.png,MONK_4_sphere_064.png,MONK 4,4,MONK_4_sphere_064.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_065.png,MONK_4_sphere_065.png,MONK 4,4,MONK_4_sphere_065.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_066.png,MONK_4_sphere_066.png,MONK 4,4,MONK_4_sphere_066.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_067.png,MONK_4_sphere_067.png,MONK 4,4,MONK_4_sphere_067.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_068.png,MONK_4_sphere_068.png,MONK 4,4,MONK_4_sphere_068.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_069.png,MONK_4_sphere_069.png,MONK 4,4,MONK_4_sphere_069.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_070.png,MONK_4_sphere_070.png,MONK 4,4,MONK_4_sphere_070.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_071.png,MONK_4_sphere_071.png,MONK 4,4,MONK_4_sphere_071.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_072.png,MONK_4_sphere_072.png,MONK 4,4,MONK_4_sphere_072.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_073.png,MONK_4_sphere_073.png,MONK 4,4,MONK_4_sphere_073.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_074.png,MONK_4_sphere_074.png,MONK 4,4,MONK_4_sphere_074.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_075.png,MONK_4_sphere_075.png,MONK 4,4,MONK_4_sphere_075.png,test,MONK 5,4.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_076.png,MONK_4_sphere_076.png,MONK 4,4,MONK_4_sphere_076.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_077.png,MONK_4_sphere_077.png,MONK 4,4,MONK_4_sphere_077.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_078.png,MONK_4_sphere_078.png,MONK 4,4,MONK_4_sphere_078.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_079.png,MONK_4_sphere_079.png,MONK 4,4,MONK_4_sphere_079.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_080.png,MONK_4_sphere_080.png,MONK 4,4,MONK_4_sphere_080.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_081.png,MONK_4_sphere_081.png,MONK 4,4,MONK_4_sphere_081.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_082.png,MONK_4_sphere_082.png,MONK 4,4,MONK_4_sphere_082.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_083.png,MONK_4_sphere_083.png,MONK 4,4,MONK_4_sphere_083.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_084.png,MONK_4_sphere_084.png,MONK 4,4,MONK_4_sphere_084.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_085.png,MONK_4_sphere_085.png,MONK 4,4,MONK_4_sphere_085.png,test,MONK 5,4.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_086.png,MONK_4_sphere_086.png,MONK 4,4,MONK_4_sphere_086.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_087.png,MONK_4_sphere_087.png,MONK 4,4,MONK_4_sphere_087.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_088.png,MONK_4_sphere_088.png,MONK 4,4,MONK_4_sphere_088.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_089.png,MONK_4_sphere_089.png,MONK 4,4,MONK_4_sphere_089.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_090.png,MONK_4_sphere_090.png,MONK 4,4,MONK_4_sphere_090.png,test,MONK 5,4.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_091.png,MONK_4_sphere_091.png,MONK 4,4,MONK_4_sphere_091.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_092.png,MONK_4_sphere_092.png,MONK 4,4,MONK_4_sphere_092.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_093.png,MONK_4_sphere_093.png,MONK 4,4,MONK_4_sphere_093.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_094.png,MONK_4_sphere_094.png,MONK 4,4,MONK_4_sphere_094.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_095.png,MONK_4_sphere_095.png,MONK 4,4,MONK_4_sphere_095.png,test,MONK 5,4.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_096.png,MONK_4_sphere_096.png,MONK 4,4,MONK_4_sphere_096.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_097.png,MONK_4_sphere_097.png,MONK 4,4,MONK_4_sphere_097.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_098.png,MONK_4_sphere_098.png,MONK 4,4,MONK_4_sphere_098.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 4/MONK_4_sphere_099.png,MONK_4_sphere_099.png,MONK 4,4,MONK_4_sphere_099.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_000.png,MONK_5_sphere_000.png,MONK 5,5,MONK_5_sphere_000.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_001.png,MONK_5_sphere_001.png,MONK 5,5,MONK_5_sphere_001.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_002.png,MONK_5_sphere_002.png,MONK 5,5,MONK_5_sphere_002.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_003.png,MONK_5_sphere_003.png,MONK 5,5,MONK_5_sphere_003.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_004.png,MONK_5_sphere_004.png,MONK 5,5,MONK_5_sphere_004.png,test,MONK 5,4.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_005.png,MONK_5_sphere_005.png,MONK 5,5,MONK_5_sphere_005.png,test,MONK 5,4.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_006.png,MONK_5_sphere_006.png,MONK 5,5,MONK_5_sphere_006.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_007.png,MONK_5_sphere_007.png,MONK 5,5,MONK_5_sphere_007.png,test,MONK 5,4.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_008.png,MONK_5_sphere_008.png,MONK 5,5,MONK_5_sphere_008.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_009.png,MONK_5_sphere_009.png,MONK 5,5,MONK_5_sphere_009.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_010.png,MONK_5_sphere_010.png,MONK 5,5,MONK_5_sphere_010.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_011.png,MONK_5_sphere_011.png,MONK 5,5,MONK_5_sphere_011.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_012.png,MONK_5_sphere_012.png,MONK 5,5,MONK_5_sphere_012.png,test,MONK 5,4.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_013.png,MONK_5_sphere_013.png,MONK 5,5,MONK_5_sphere_013.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_014.png,MONK_5_sphere_014.png,MONK 5,5,MONK_5_sphere_014.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_015.png,MONK_5_sphere_015.png,MONK 5,5,MONK_5_sphere_015.png,test,MONK 5,4.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_016.png,MONK_5_sphere_016.png,MONK 5,5,MONK_5_sphere_016.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_017.png,MONK_5_sphere_017.png,MONK 5,5,MONK_5_sphere_017.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_018.png,MONK_5_sphere_018.png,MONK 5,5,MONK_5_sphere_018.png,test,MONK 5,4.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_019.png,MONK_5_sphere_019.png,MONK 5,5,MONK_5_sphere_019.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_020.png,MONK_5_sphere_020.png,MONK 5,5,MONK_5_sphere_020.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_021.png,MONK_5_sphere_021.png,MONK 5,5,MONK_5_sphere_021.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_022.png,MONK_5_sphere_022.png,MONK 5,5,MONK_5_sphere_022.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_023.png,MONK_5_sphere_023.png,MONK 5,5,MONK_5_sphere_023.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_024.png,MONK_5_sphere_024.png,MONK 5,5,MONK_5_sphere_024.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_025.png,MONK_5_sphere_025.png,MONK 5,5,MONK_5_sphere_025.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_026.png,MONK_5_sphere_026.png,MONK 5,5,MONK_5_sphere_026.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_027.png,MONK_5_sphere_027.png,MONK 5,5,MONK_5_sphere_027.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_028.png,MONK_5_sphere_028.png,MONK 5,5,MONK_5_sphere_028.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_029.png,MONK_5_sphere_029.png,MONK 5,5,MONK_5_sphere_029.png,test,MONK 5,4.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_030.png,MONK_5_sphere_030.png,MONK 5,5,MONK_5_sphere_030.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_031.png,MONK_5_sphere_031.png,MONK 5,5,MONK_5_sphere_031.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_032.png,MONK_5_sphere_032.png,MONK 5,5,MONK_5_sphere_032.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_033.png,MONK_5_sphere_033.png,MONK 5,5,MONK_5_sphere_033.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_034.png,MONK_5_sphere_034.png,MONK 5,5,MONK_5_sphere_034.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_035.png,MONK_5_sphere_035.png,MONK 5,5,MONK_5_sphere_035.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_036.png,MONK_5_sphere_036.png,MONK 5,5,MONK_5_sphere_036.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_037.png,MONK_5_sphere_037.png,MONK 5,5,MONK_5_sphere_037.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_038.png,MONK_5_sphere_038.png,MONK 5,5,MONK_5_sphere_038.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_039.png,MONK_5_sphere_039.png,MONK 5,5,MONK_5_sphere_039.png,test,MONK 5,4.0
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_040.png,MONK_5_sphere_040.png,MONK 5,5,MONK_5_sphere_040.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_041.png,MONK_5_sphere_041.png,MONK 5,5,MONK_5_sphere_041.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_042.png,MONK_5_sphere_042.png,MONK 5,5,MONK_5_sphere_042.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_043.png,MONK_5_sphere_043.png,MONK 5,5,MONK_5_sphere_043.png,train,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_044.png,MONK_5_sphere_044.png,MONK 5,5,MONK_5_sphere_044.png,val,,
/mnt/e/Eduarda/Mestrado/monkScale/blender_realista_100/MONK 5/MONK_5_sphere_045.png,MONK_5_sphere_045.png,MONK 5,5,MONK_5_sphere_045.png,train,,
